Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
2658,69.0,9142,3,2fmCon,6,8,1910,1910.0,AsbShng,AsbShng,0.0,3,2,Stone,2,3,1,1,0.0,1,1020.0,4,0,FuseP,4,2,0,0,Detchd,1,1.0,1,2,0,60,0,NA,WD ,2948.0,2.0,11.0,C,1,2Story,0,RH
2718,66.95277989337396,9662,3,Duplex,5,4,1977,1977.0,Plywood,Plywood,0.0,3,3,CBlock,4,3,1,1,0.0,1,1967.0,3,1,SBrkr,6,3,0,0,Attchd,3,2.0,3,2,170,0,0,NA,WD ,3934.0,2.0,12.0,C,1,1Story,0,RL
2414,58.0,17104,3,1Fam,7,5,2006,2006.0,VinylSd,VinylSd,0.0,4,3,PConc,4,4,3,6,554.0,1,100.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,100,24,0,NA,New,2150.0,3.5,10.5,B,1,2Story,0,RL
1989,60.0,8520,3,1Fam,5,6,1923,2006.0,Wd Sdng,Wd Sdng,0.0,4,3,CBlock,3,3,1,1,0.0,1,968.0,3,1,SBrkr,2,3,0,0,Detchd,1,2.0,2,0,0,0,0,NA,WD ,1936.0,1.0,6.0,C,1,1Story,0,RH
625,66.95277989337396,9500,3,1Fam,6,5,1963,1963.0,Plywood,Plywood,247.0,3,3,CBlock,4,3,1,4,609.0,1,785.0,4,1,SBrkr,3,3,0,4,Attchd,2,2.0,3,2,0,76,185,NA,WD ,2788.0,2.5,8.5,C,1,1Story,0,RL
333,21.0,1890,3,TwnhsE,4,6,1972,1972.0,CemntBd,CmentBd,0.0,3,3,CBlock,3,3,1,3,294.0,1,252.0,3,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1638.0,1.5,6.5,D,1,2Story,1,RH
1327,52.0,8516,3,1Fam,4,6,1958,2006.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,869.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1962.0,1.0,6.0,C,1,1Story,0,RH
858,55.228571428571435,9286,3,1Fam,5,7,1977,1989.0,HdBoard,Plywood,0.0,3,3,CBlock,4,4,3,5,196.0,1,1072.0,3,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,2,173,0,0,NA,WD ,2536.0,1.5,6.5,B,1,1Story,0,RL
95,39.0,3515,3,TwnhsE,7,5,2004,2004.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,840.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,0,111,0,NA,WD ,2520.0,2.5,5.5,B,1,2Story,1,FV
1568,75.0,10125,3,1Fam,6,6,1977,1977.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,5,641.0,2,276.0,3,1,SBrkr,3,3,0,2,Detchd,1,2.0,3,2,238,83,0,MnPrv,WD ,2475.0,2.5,8.5,C,1,1Story,0,RL
2482,50.0,7175,3,TwnhsE,6,5,1991,1991.0,Plywood,Plywood,0.0,4,3,PConc,4,3,1,6,278.0,1,939.0,4,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,0,64,0,NA,WD ,2434.0,2.0,7.0,B,1,1Story,1,RL
1364,60.0,7200,3,1Fam,6,7,1925,1992.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,1040.0,4,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,0,132,0,NA,WD ,2080.0,1.0,6.0,D,1,1Story,0,RH
2584,75.0,11310,3,1Fam,6,5,1954,1954.0,Wd Sdng,BrkFace,0.0,3,3,CBlock,3,3,1,1,0.0,1,1367.0,5,1,SBrkr,2,3,0,3,Attchd,1,2.0,3,2,0,30,0,NA,WD ,2742.0,1.0,6.0,C,1,1Story,0,RL
818,66.95277989337396,7976,3,Duplex,7,5,2000,2000.0,VinylSd,VinylSd,23.0,3,3,PConc,5,3,1,6,820.0,1,348.0,5,1,SBrkr,6,3,0,3,BuiltIn,3,4.0,3,2,312,0,0,NA,WD ,3955.0,7.0,15.0,B,1,2Story,0,RL
2673,69.0,11737,2,1Fam,6,7,1924,1996.0,BrkComm,Stucco,0.0,3,3,BrkTil,3,3,1,1,0.0,1,848.0,3,0,SBrkr,2,3,0,4,Detchd,1,1.0,2,2,27,36,0,GdPrv,WD ,2675.0,1.0,10.0,C,1,2Story,0,RL
2089,60.0,9060,3,1Fam,5,6,1957,2006.0,Wd Sdng,Wd Sdng,98.0,3,3,PConc,0,0,0,0,0.0,0,0.0,5,1,SBrkr,3,3,0,4,Attchd,2,1.0,3,2,116,0,0,MnPrv,WD ,1340.0,1.0,8.0,C,0,1Story,0,RL
1297,60.0,10800,3,2fmCon,6,6,1940,1940.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,4,590.0,1,294.0,3,1,SBrkr,3,3,0,4,Detchd,1,2.0,3,2,0,0,0,NA,Con,2320.0,2.0,10.0,C,1,1.5Story,0,RH
790,68.0,9571,3,1Fam,5,5,1956,1956.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,257.0,1,816.0,3,1,FuseA,2,3,0,0,Attchd,1,1.0,3,2,0,0,0,GdPrv,WD ,2146.0,2.0,7.0,C,1,1Story,0,RL
2616,80.0,10800,3,1Fam,6,6,1961,1992.0,HdBoard,HdBoard,104.0,3,3,CBlock,3,3,1,3,913.0,1,400.0,3,1,SBrkr,3,3,2,3,Attchd,2,2.0,3,2,355,98,144,NA,WD ,3086.0,3.0,9.0,C,1,1Story,0,RL
720,121.0,17671,3,1Fam,8,9,1882,1986.0,Wd Sdng,Wd Sdng,0.0,4,4,BrkTil,3,3,1,4,216.0,1,700.0,4,1,SBrkr,4,4,0,4,Attchd,1,2.0,3,1,0,169,0,NA,WD ,2658.0,1.5,9.5,C,1,2Story,0,RH
222,66.95277989337396,8246,3,1Fam,5,8,1968,2001.0,Plywood,Plywood,0.0,3,4,CBlock,3,3,2,3,188.0,5,204.0,5,1,SBrkr,3,4,0,3,Attchd,1,1.0,3,2,406,90,0,MnPrv,WD ,2120.0,2.0,8.0,C,1,1Story,0,RL
557,83.24555160142349,8499,3,1Fam,5,6,1961,1961.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,6,660.0,1,204.0,5,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,0,312,0,NA,WD ,1728.0,2.0,7.0,C,1,1Story,0,RL
1148,50.0,8012,3,TwnhsE,6,5,1993,1994.0,Plywood,Plywood,0.0,4,3,PConc,4,3,1,2,165.0,6,598.0,5,1,SBrkr,2,4,0,2,Attchd,2,2.0,3,2,0,69,0,NA,WD ,3221.0,3.0,8.0,B,1,1Story,1,RL
2766,55.228571428571435,21453,0,1Fam,6,5,1969,1969.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,4,5,938.0,1,0.0,5,1,SBrkr,1,3,0,3,Attchd,1,2.0,3,2,0,130,0,NA,WD ,1926.0,2.0,6.0,B,0,Split,0,RL
534,80.0,9605,3,1Fam,7,6,2007,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,1218.0,5,1,SBrkr,3,4,0,0,Detchd,2,2.0,3,2,0,178,0,NA,WD ,2436.0,1.5,7.5,B,1,1Story,0,RL
1452,60.0,7180,3,1Fam,5,7,1972,1972.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,3,5,390.0,1,474.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1728.0,1.0,6.0,B,1,1Story,0,RL
630,60.836734693877546,12513,3,1Fam,4,4,1920,2007.0,VinylSd,VinylSd,0.0,3,4,BrkTil,3,2,1,1,0.0,1,715.0,4,1,SBrkr,4,3,0,4,Attchd,1,1.0,3,2,55,0,0,NA,WD ,2453.0,2.0,9.0,C,1,1.5Story,0,RL
2648,50.0,9000,3,1Fam,5,6,1880,1991.0,VinylSd,VinylSd,0.0,3,3,BrkTil,2,2,1,1,0.0,1,636.0,3,1,FuseA,3,5,0,0,Detchd,1,1.0,2,0,0,0,0,MnPrv,WD ,2386.0,1.0,9.0,C,1,2Story,0,RH
125,80.0,8800,3,1Fam,6,7,1963,1963.0,MetalSd,MetalSd,156.0,3,4,PConc,3,3,4,6,763.0,1,173.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,120,0,0,MnPrv,WD ,1990.0,2.0,8.0,C,1,Split,0,RL
